Id,SalePrice
1461,122510.00995457522
1462,161841.46707863608
1463,186333.5500755228
1464,197739.83081141624
1465,194504.83436811095
1466,171529.28184849772
1467,177804.6684364405
1468,162025.98025677184
1469,193895.1065241035
1470,122670.80648812224
1471,191763.05762731266
1472,97008.7223639829
1473,95601.43199699807
1474,149106.41638819175
1475,112369.6945556843
1476,373917.96485751035
1477,251411.02553338386
1478,295486.1161185098
1479,285770.06930776656
1480,496248.83421306347
1481,340491.5758607433
1482,209504.7031799092
1483,178777.82448422466
1484,161242.60541086842
1485,189669.25434161187
1486,195368.60552397987
1487,340737.4275881976
1488,239027.50010666958
1489,196024.37528814486
1490,237876.38331341132
1491,194455.58272237185
1492,90933.97683048718
1493,184913.75519636658
1494,295480.486749341
1495,291718.05990987184
1496,235183.91962298722
1497,181361.481254564
1498,168965.52798779108
1499,162397.76680192284
1500,155451.09586707814
1501,176176.7485346342
1502,141048.12245928711
1503,303071.2460934706
1504,242777.47835535707
1505,225901.68750510813
1506,192125.74441991595
1507,251327.84215677093
1508,204569.32080452715
1509,159275.44378674153
1510,145399.3495753361
1511,150548.0364530924
1512,175865.88773867834
1513,148609.85122929784
1514,162331.8380885054
1515,190171.92267984847
1516,154874.5591358914
1517,170030.01163259073
1518,133803.67010117872
1519,215278.0213926578
1520,129792.10235092053
1521,131957.3362534119
1522,177685.58545681444
1523,112148.20782259468
1524,129243.12610744701
1525,121251.8625853304
1526,114376.52789041033
1527,105181.2019858594
1528,137403.41351229078
1529,153625.66689494508
1530,182150.52282406559
1531,103666.86791323089
1532,96745.73080718177
1533,151230.1424966976
1534,125198.99863879586
1535,148863.81891634723
1536,108752.9240782188
1537,62236.14075636047
1538,153054.06905991715
1539,199378.4595740889
1540,95629.98560483869
1541,144020.9173889998
1542,147122.08001768083
1543,198162.44328082926
1544,83360.97316539763
1545,113704.24202043345
1546,135542.22893139534
1547,132390.3420389663
1548,140061.81088714814
1549,115174.56817228923
1550,137987.24329491926
1551,109388.66259938541
1552,136545.4306732986
1553,153210.223766001
1554,116597.93680502377
1555,166100.74789054118
1556,80806.1332572652
1557,110331.9575033821
1558,97634.03212672361
1559,66003.62106658613
1560,132790.84519894957
1561,135352.26647578017
1562,131291.1312351664
1563,122819.18145462315
1564,156362.91175129043
1565,148064.31969609615
1566,240413.3572428479
1567,74052.35636289316
1568,234435.86967955416
1569,139256.21029318537
1570,136882.35229805124
1571,119472.62462249072
1572,146687.37828302826
1573,243968.21919470467
1574,122508.0134154214
1575,232228.32744497346
1576,241178.8286410718
1577,183432.02031219637
1578,142330.62461797945
1579,147426.50373603785
1580,195367.86703250612
1581,156053.4384790481
1582,127224.33508350147
1583,307484.2953786578
1584,220164.71904057887
1585,136669.20569714997
1586,67109.66846894941
1587,103111.275195839
1588,153932.5434212292
1589,99821.4459775171
1590,137148.88913883193
1591,96248.69415125326
1592,119257.79871771784
1593,125735.38019478052
1594,133612.3321128845
1595,107958.81716421296
1596,227433.12344254056
1597,191348.9861584798
1598,223065.5565583642
1599,170142.0589079731
1600,165430.18913285245
1601,64325.37425921998
1602,117939.89364210203
1603,74041.03551962061
1604,274191.93514938804
1605,246438.82409093113
1606,174146.63775237824
1607,177784.1452700644
1608,220513.85604699847
1609,183952.72801308866
1610,149874.80948397866
1611,141722.2977101784
1612,169681.70724098658
1613,166591.24747076698
1614,130269.02700574038
1615,90594.0201894363
1616,76923.87727853705
1617,93840.18805977362
1618,129438.84045180854
1619,138282.43251206997
1620,158998.2683447246
1621,136937.2376976784
1622,140078.93600156906
1623,274823.9981034944
1624,211645.15598100086
1625,118888.0440788824
1626,166178.54540349043
1627,191455.12684938012
1628,275094.2232529096
1629,178830.3578481024
1630,351017.2489767555
1631,226705.54685297897
1632,242384.48959857028
1633,169784.5814284088
1634,186425.72507915398
1635,173671.72052561658
1636,151541.47488844398
1637,202131.4882946717
1638,181739.5270445524
1639,183984.62014351645
1640,253531.96236884725
1641,177374.3906331254
1642,240197.71979932918
1643,215375.341746119
1644,234258.13482169376
1645,193934.9184346861
1646,156669.43271296655
1647,158449.33514622579
1648,130589.522381042
1649,139509.2238272215
1650,112981.32631961777
1651,119942.65158884434
1652,98575.28834072602
1653,100762.35602952093
1654,144455.5744097976
1655,138839.22662028272
1656,142919.65752905808
1657,149024.90619429242
1658,143927.567551691
1659,120685.91207216622
1660,154693.98306759525
1661,453946.54709959234
1662,398644.5132924502
1663,382124.49524653907
1664,516273.0243706398
1665,307288.584806295
1666,326910.1783503253
1667,371876.0661245841
1668,344161.6403588684
1669,301335.95507059555
1670,350319.95453002024
1671,254629.8423297443
1672,445487.87396749394
1673,284582.43203647435
1674,238230.78093321118
1675,190357.2089870177
1676,191037.9449719856
1677,219092.84429613667
1678,462791.81811829715
1679,398799.04982802866
1680,345175.34635479026
1681,247253.19767541473
1682,310724.5043251952
1683,179188.61104672943
1684,174115.280225584
1685,171730.1405430575
1686,166282.84840534686
1687,170921.16490411435
1688,189695.5916019613
1689,192873.49690603788
1690,193191.41272208377
1691,184482.7965720799
1692,264408.46405631903
1693,168194.85253958247
1694,182751.5138393732
1695,163361.52778978995
1696,269381.61543914914
1697,169047.29415019118
1698,346880.84506219905
1699,308639.79430423403
1700,251512.16426000628
1701,270816.3229462425
1702,245180.9985250415
1703,244331.55621930037
1704,271690.4878386149
1705,231703.7997679371
1706,429235.90936234815
1707,212259.43642108032
1708,204018.31356458395
1709,270694.55639670027
1710,218683.20887304205
1711,271633.50895918685
1712,258858.8605466312
